customer_id,recency,frequency,monetary,R_score,F_score,M_score,RFM_score,age,gender,segment,churned,gender_encoded,churn_probability,churn_prediction
4334,735,4,155757.95,3,4,5,4.0,27,Male,Loyal Customers,0,1,0.38038035154575245,0
4335,545,7,32670.85,5,5,5,5.0,49,Male,Champions,0,1,0.09274440563888417,0
4336,554,5,5311.73,5,4,3,4.0,56,Female,Potential Loyalists,0,0,0.06499185914944836,0
4337,1573,2,2106.0,1,2,1,1.33,64,Male,Hibernating,1,1,0.9517498059044042,1
4338,802,4,13117.25,3,4,4,3.67,50,Male,Loyal Customers,1,1,0.5438905713064934,1
4339,772,4,16204.05,3,4,5,4.0,45,Female,Loyal Customers,1,0,0.43236849411204176,0
4340,867,3,4742.95,2,3,3,2.67,34,Male,At Risk,1,1,0.8770733140720149,1
4341,520,4,11210.05,5,4,4,4.33,19,Male,Champions,0,1,0.07309217102171083,0
4342,606,7,10758.4,4,5,4,4.33,41,Male,Champions,0,1,0.05328275799195471,0
4343,504,3,2812.7,5,3,2,3.33,58,Female,Potential Loyalists,0,0,0.06122938305000591,0
4344,751,3,17561.97,3,3,5,3.67,46,Male,Promising,1,1,0.5307764979230947,1
4346,804,5,153520.32,3,4,5,4.0,63,Female,Loyal Customers,1,0,0.5028688551202923,1
4347,1184,4,4989.95,1,4,3,2.67,28,Male,At Risk,1,1,0.8431598446007197,1
4348,1117,4,4920.94,1,4,3,2.67,19,Male,At Risk,1,1,0.850429894895193,1
4349,519,1,3074.4,5,1,2,2.67,53,Male,New Customers,0,1,0.1739966856101555,0
4350,1767,1,478.85,1,1,1,1.0,38,Female,Hibernating,1,0,0.9746300169506719,1
4351,495,6,12137.55,5,5,4,4.67,19,Male,Champions,0,1,0.053593119857053714,0
4352,560,3,1307.15,4,3,1,2.67,43,Male,Needs Attention,0,1,0.18618533529810552,0
4353,993,2,7618.5,2,2,3,2.33,20,Male,Hibernating,1,1,0.884103583202373,1
4354,619,5,4556.35,4,4,3,3.67,54,Male,Potential Loyalists,0,1,0.12261318454929303,0
4355,972,4,21675.15,2,4,5,3.67,21,Male,Loyal Customers,1,1,0.762425485574231,1
4356,796,4,6976.3,3,4,3,3.33,22,Female,Promising,1,0,0.4380830854004977,0
4357,767,5,6352.05,3,4,3,3.33,24,Female,Promising,1,0,0.4428264653541602,0
4358,984,5,4860.75,2,4,3,3.0,23,Female,At Risk,1,0,0.7347750074157703,1
4359,660,4,125990.7,4,4,5,4.33,39,Male,Champions,0,1,0.13178447335156662,0
4360,773,2,1722.2,3,2,1,2.0,22,Male,Lost,1,1,0.6220199768641581,1
4361,522,7,13078.84,5,5,4,4.67,21,Male,Champions,0,1,0.04207073830899263,0
4362,795,4,19889.1,3,4,5,4.0,62,Female,Loyal Customers,1,0,0.4593787486023657,0
4363,663,4,5254.69,4,4,3,3.67,46,Female,Potential Loyalists,0,0,0.14187737055403912,0
4364,1330,4,4100.75,1,4,2,2.33,32,Male,At Risk,1,1,0.8339386340499074,1
4365,1011,2,3148.3,2,2,2,2.0,19,Male,Hibernating,1,1,0.8783539016004626,1
4366,1163,3,2133.5,1,3,1,1.67,20,Female,At Risk,1,0,0.9069504606593513,1
4367,1256,3,6375.2,1,3,3,2.33,27,Female,At Risk,1,0,0.9126753853040153,1
4368,1720,1,2093.1,1,1,1,1.0,38,Male,Hibernating,1,1,0.9715695430173313,1
4369,1729,1,225.0,1,1,1,1.0,19,Female,Hibernating,1,0,0.9871358703928067,1
4370,1662,2,570.6,1,2,1,1.33,19,Female,Hibernating,1,0,0.9358873092841025,1
4371,1704,1,677.25,1,1,1,1.0,22,Male,Hibernating,1,1,0.9799453080634791,1
4372,485,5,11190.2,5,4,4,4.33,20,Male,Champions,0,1,0.06460537037108328,0
4373,714,3,3218.95,3,3,2,2.67,49,Male,Needs Attention,0,1,0.5398042857668398,1
4374,522,3,8460.9,5,3,4,4.0,55,Male,Potential Loyalists,0,1,0.1471707513295628,0
4375,1207,3,15678.4,1,3,5,3.0,43,Female,At Risk,1,0,0.8517932017335406,1
4376,697,4,1554.85,3,4,1,2.67,18,Male,Needs Attention,0,1,0.300260614311455,0
4377,622,1,665.3,4,1,1,2.0,53,Male,New Customers,0,1,0.12364802901608604,0
4378,792,4,14521.45,3,4,4,3.67,28,Female,Loyal Customers,1,0,0.6181652397352768,1
4379,528,4,9110.7,5,4,4,4.33,34,Male,Champions,0,1,0.05665862726337344,0
4380,498,5,6531.8,5,4,3,4.0,34,Male,Potential Loyalists,0,1,0.03903871385606781,0
4381,969,2,6080.5,2,2,3,2.33,46,Male,Hibernating,1,1,0.860985766817971,1
4382,1194,2,25828.0,1,2,5,2.67,59,Male,Cannot Lose Them,1,1,0.9291290624635183,1
4383,613,7,6110.3,4,5,3,4.0,31,Female,Potential Loyalists,0,0,0.09180514551943306,0
4384,917,2,1577.5,2,2,1,1.67,42,Male,Hibernating,1,1,0.9280550586418844,1
4385,1425,5,10564.5,1,4,4,3.0,30,Female,Loyal Customers,1,0,0.8982332258569337,1
4386,834,3,4178.55,2,3,2,2.33,55,Female,At Risk,1,0,0.8162581560164369,1
4387,663,4,8957.4,4,4,4,4.0,47,Male,Champions,0,1,0.09865388798252336,0
4388,709,4,3134.77,3,4,2,3.0,34,Male,Promising,0,1,0.3823415078476961,0
4389,497,3,18454.25,5,3,5,4.33,37,Male,Potential Loyalists,0,1,0.1439698602211523,0
4390,635,7,18763.4,4,5,5,4.67,39,Female,Champions,0,0,0.08418720355074708,0
4391,904,1,6375.56,2,1,3,2.0,64,Female,Hibernating,1,0,0.9238187747902054,1
4392,529,5,5709.25,5,4,3,4.0,56,Female,Potential Loyalists,0,0,0.06000680662389241,0
4393,467,3,5998.55,5,3,3,3.67,48,Female,Potential Loyalists,0,0,0.09164230615029459,0
4394,1011,1,404.1,2,1,1,1.33,22,Female,Hibernating,1,0,0.9833313497856302,1
4395,518,7,8411.5,5,5,4,4.67,19,Male,Champions,0,1,0.04225215845100317,0
4396,610,5,6369.8,4,4,3,3.67,35,Male,Potential Loyalists,0,1,0.16501021107153366,0
4397,493,3,897.15,5,3,1,3.0,42,Female,Promising,0,0,0.09524789494668945,0
4398,954,3,13636.6,2,3,4,3.0,21,Male,At Risk,1,1,0.820579726692893,1
4399,1070,2,827.15,2,2,1,1.67,45,Female,Hibernating,1,0,0.9291762835042701,1
4400,496,6,8945.8,5,5,4,4.67,35,Male,Champions,0,1,0.06873443811470027,0
4401,773,3,10114.55,3,3,4,3.33,20,Male,Promising,1,1,0.3926293721012275,0
4402,766,4,5963.6,3,4,3,3.33,34,Female,Promising,1,0,0.37856746296872,0
4403,638,4,33777.6,4,4,5,4.33,58,Male,Champions,0,1,0.13174498662559675,0
4404,634,5,10824.4,4,4,4,4.0,29,Female,Champions,0,0,0.11625888046191432,0
4405,777,4,9661.31,3,4,4,3.67,64,Male,Loyal Customers,1,1,0.4874642898098134,0
4406,675,4,10274.35,3,4,4,3.67,62,Male,Loyal Customers,0,1,0.4858121479080094,0
4407,651,4,5707.65,4,4,3,3.67,19,Male,Potential Loyalists,0,1,0.15577347616266812,0
4408,726,2,1138.1,3,2,1,2.0,64,Male,Lost,0,1,0.5900660317911653,1
4409,527,1,509.15,5,1,1,2.33,22,Female,New Customers,0,0,0.11723803600906768,0
4410,1165,3,3562.12,1,3,2,2.0,20,Male,At Risk,1,1,0.8621750253923214,1
4411,1588,1,243.0,1,1,1,1.0,44,Female,Hibernating,1,0,0.9786161323637917,1
4412,932,5,41924.0,2,4,5,3.67,20,Male,Loyal Customers,1,1,0.794671712843569,1
4413,540,5,11933.8,5,4,4,4.33,63,Male,Champions,0,1,0.08260196656794618,0
4414,937,5,16360.6,2,4,5,3.67,35,Female,Loyal Customers,1,0,0.75696216171164,1
4415,872,2,11449.35,2,2,4,2.67,33,Female,Cannot Lose Them,1,0,0.9029533827508271,1
4416,584,1,22611.1,4,1,5,3.33,59,Male,New Customers,0,1,0.27080791303677637,0
4417,882,4,5129.5,2,4,3,3.0,62,Male,At Risk,1,1,0.7703018088326823,1
4418,924,3,1969.1,2,3,1,2.0,36,Male,At Risk,1,1,0.8448261351469671,1
4419,474,3,2782.6,5,3,2,3.33,41,Male,Potential Loyalists,0,1,0.0807857631846099,0
4420,481,5,21494.9,5,4,5,4.67,28,Male,Champions,0,1,0.08660688217055107,0
4421,1342,4,9438.35,1,4,4,3.0,52,Male,Loyal Customers,1,1,0.9082225233249902,1
4422,1906,1,1292.8,1,1,1,1.0,44,Male,Hibernating,1,1,0.9678622820131768,1
4423,655,4,5409.8,4,4,3,3.67,47,Male,Potential Loyalists,0,1,0.15348570831248218,0
4424,669,7,56917.11,4,5,5,4.67,61,Female,Champions,0,0,0.0755197465297513,0
4425,915,6,12209.39,2,5,4,3.67,44,Male,Loyal Customers,1,1,0.7711954685052309,1
4426,631,5,9082.0,4,4,4,4.0,56,Male,Champions,0,1,0.12996898838506513,0
4427,749,3,4927.05,3,3,3,3.0,40,Male,Promising,1,1,0.5780577365009816,1
4428,871,2,2926.1,2,2,2,2.0,52,Female,Hibernating,1,0,0.9110591553152182,1
4429,707,5,4754.95,3,4,3,3.33,39,Male,Promising,0,1,0.3887627769391454,0
4430,608,5,5375.8,4,4,3,3.67,39,Male,Potential Loyalists,0,1,0.13705495683754987,0
4431,479,6,8679.35,5,5,4,4.67,26,Male,Champions,0,1,0.07199997177774892,0
4432,1639,1,249.0,1,1,1,1.0,23,Female,Hibernating,1,0,0.986957225771199,1
4433,1542,1,319.0,1,1,1,1.0,50,Male,Hibernating,1,1,0.9752492482241831,1
4434,468,6,39079.5,5,5,5,5.0,24,Male,Champions,0,1,0.09070570176501873,0
4435,715,5,27626.45,3,4,5,4.0,53,Male,Loyal Customers,0,1,0.3482077823454801,0
4436,533,3,41315.75,5,3,5,4.33,61,Female,Potential Loyalists,0,0,0.14048777738212095,0
4437,620,5,15555.65,4,4,5,4.33,25,Female,Champions,0,0,0.15463578767415856,0
4438,494,3,1734.4,5,3,1,3.0,43,Male,Promising,0,1,0.1298681746761982,0
4439,549,5,23783.69,5,4,5,4.67,54,Female,Champions,0,0,0.09921532042252347,0
4440,1031,3,3363.6,2,3,2,2.33,32,Male,At Risk,1,1,0.792462289159266,1
4441,751,4,25658.55,3,4,5,4.0,62,Female,Loyal Customers,1,0,0.4469742275580084,0
4442,870,7,21344.85,2,5,5,4.0,50,Male,Loyal Customers,1,1,0.6503432789515564,1
4443,1522,2,2678.1,1,2,2,1.67,27,Female,Hibernating,1,0,0.9664792230942596,1
4444,698,4,6012.2,3,4,3,3.33,43,Female,Promising,0,0,0.3852796520845908,0
4445,1109,1,285.0,1,1,1,1.0,58,Male,Hibernating,1,1,0.9730594194704788,1
4446,522,2,47246.8,5,2,5,4.0,19,Male,Potential Loyalists,0,1,0.20657504729885967,0
4447,776,4,8375.5,3,4,4,3.67,31,Male,Loyal Customers,1,1,0.4974051646790984,0
4448,574,6,10408.9,4,5,4,4.33,34,Male,Champions,0,1,0.061273926388104145,0
4449,1097,3,4476.4,1,3,2,2.0,40,Female,At Risk,1,0,0.8813589254758072,1
4450,1420,4,3269.1,1,4,2,2.33,62,Male,At Risk,1,1,0.8293878991146769,1
4451,797,2,6018.2,3,2,3,2.67,42,Male,Needs Attention,1,1,0.6619981287454442,1
4452,597,7,52577.7,4,5,5,4.67,45,Male,Champions,0,1,0.09042163418281383,0
4453,704,3,1500.55,3,3,1,2.33,55,Male,Lost,0,1,0.510134308244107,1
4454,475,3,5383.8,5,3,3,3.67,49,Male,Potential Loyalists,0,1,0.09504172166192493,0
4455,513,5,6063.1,5,4,3,4.0,34,Male,Potential Loyalists,0,1,0.039036218213708576,0
4456,752,4,21521.65,3,4,5,4.0,52,Female,Loyal Customers,1,0,0.41092578933050816,0
4457,618,6,9970.72,4,5,4,4.33,62,Female,Champions,0,0,0.08087948540093967,0
4458,591,5,17256.35,4,4,5,4.33,19,Female,Champions,0,0,0.1428932723502244,0
4459,865,3,4868.28,2,3,3,2.67,23,Female,At Risk,1,0,0.8572374068855464,1
4460,549,5,7145.45,5,4,3,4.0,23,Male,Potential Loyalists,0,1,0.05623167699826898,0
4461,1000,5,12837.4,2,4,4,3.33,47,Male,Loyal Customers,1,1,0.7273014713773653,1
4462,694,3,2046.1,3,3,1,2.33,56,Female,Lost,0,0,0.6322659158292644,1
4463,698,5,21537.85,3,4,5,4.0,37,Male,Loyal Customers,0,1,0.34941124405180224,0
4464,716,4,2734.9,3,4,2,3.0,57,Female,Promising,0,0,0.30754629489232926,0
4465,943,7,16055.65,2,5,5,4.0,61,Male,Loyal Customers,1,1,0.6888619245155947,1
4466,1388,4,9822.85,1,4,4,3.0,46,Male,Loyal Customers,1,1,0.914931352731703,1
4467,633,5,33045.8,4,4,5,4.33,47,Female,Champions,0,0,0.12333378619438638,0
4468,1010,4,3461.15,2,4,2,2.67,59,Male,At Risk,1,1,0.7633266609018563,1
4469,836,2,18529.65,2,2,5,3.0,55,Male,Cannot Lose Them,1,1,0.7674735333364918,1
4470,644,2,1662.75,4,2,1,2.33,29,Female,New Customers,0,0,0.10873791153357874,0
4471,549,5,5526.53,5,4,3,4.0,20,Female,Potential Loyalists,0,0,0.05675846071317586,0
4472,1569,2,5982.06,1,2,3,2.0,25,Female,Hibernating,1,0,0.942443080950853,1
4473,972,5,12266.7,2,4,4,3.33,30,Male,Loyal Customers,1,1,0.7388916824442151,1
4474,881,5,7072.15,2,4,3,3.0,18,Female,At Risk,1,0,0.7883812256798302,1
4475,595,6,5982.59,4,5,3,4.0,20,Female,Potential Loyalists,0,0,0.1268759521826393,0
4476,720,4,8251.15,3,4,4,3.67,39,Female,Loyal Customers,0,0,0.4870400115728299,0
4477,647,2,983.05,4,2,1,2.33,63,Female,New Customers,0,0,0.13944818210515683,0
4478,1186,2,10236.55,1,2,4,2.33,28,Male,Cannot Lose Them,1,1,0.9159094313915009,1
4479,736,4,3880.35,3,4,2,3.0,54,Male,Promising,0,1,0.5102488904436625,1
4480,643,6,3101.6,4,5,2,3.67,41,Female,Potential Loyalists,0,0,0.18618832524593285,0
4481,541,4,6385.7,5,4,3,4.0,63,Male,Potential Loyalists,0,1,0.08986384356064928,0
4482,479,1,457.05,5,1,1,2.33,24,Male,New Customers,0,1,0.08532126720243902,0
4483,520,6,11890.3,5,5,4,4.67,35,Male,Champions,0,1,0.05540873643984568,0
4484,567,4,2814.4,4,4,2,3.33,22,Male,Potential Loyalists,0,1,0.12644759435133485,0
4485,1084,2,1126.6,2,2,1,1.67,48,Male,Hibernating,1,1,0.930323637740059,1
4487,575,5,4539.25,4,4,2,3.33,23,Female,Potential Loyalists,0,0,0.21154624258071678,0
4488,761,4,24263.35,3,4,5,4.0,46,Female,Loyal Customers,1,0,0.4026488722607301,0
4489,557,4,7634.95,4,4,3,3.67,34,Male,Potential Loyalists,0,1,0.18013236369092997,0
4490,688,4,2888.75,3,4,2,3.0,55,Female,Promising,0,0,0.3107627029254959,0
4491,511,4,8976.55,5,4,4,4.33,20,Male,Champions,0,1,0.07130200418014548,0
4492,852,2,2011.5,2,2,1,1.67,37,Female,Hibernating,1,0,0.9407511804560351,1
4493,893,3,2269.1,2,3,1,2.0,41,Male,At Risk,1,1,0.8813581587584468,1
4494,1221,6,12967.85,1,5,4,3.33,25,Male,Loyal Customers,1,1,0.8216504438178626,1
4495,650,5,3855.4,4,4,2,3.33,51,Male,Potential Loyalists,0,1,0.1888168830954572,0
4496,744,4,4247.1,3,4,2,3.0,38,Female,Promising,1,0,0.5300029817385384,1
4497,509,4,4460.75,5,4,2,3.67,30,Female,Potential Loyalists,0,0,0.0972363616560313,0
4498,522,3,8091.75,5,3,4,4.0,48,Female,Potential Loyalists,0,0,0.10416488990890536,0
4499,556,3,3679.2,4,3,2,3.0,42,Female,Potential Loyalists,0,0,0.18744197277100472,0
4500,590,5,2412.15,4,4,2,3.33,60,Female,Potential Loyalists,0,0,0.16868591662190469,0
4501,543,8,15080.6,5,5,5,5.0,22,Female,Champions,0,0,0.08794360150532464,0
4502,472,6,31974.15,5,5,5,5.0,54,Male,Champions,0,1,0.10076117726389282,0
4503,1467,4,3974.0,1,4,2,2.33,58,Female,At Risk,1,0,0.8301416363499677,1
4504,796,2,1104.05,3,2,1,2.0,44,Male,Lost,1,1,0.6673323886535427,1
4505,497,2,4455.75,5,2,2,3.0,38,Male,Potential Loyalists,0,1,0.09088527630530459,0
4506,1759,2,3065.25,1,2,2,1.67,30,Male,Hibernating,1,1,0.9594239454224683,1
4507,497,3,61259.1,5,3,5,4.33,46,Female,Potential Loyalists,0,0,0.1261531376391754,0
4508,526,4,2245.16,5,4,1,3.33,48,Female,Promising,0,0,0.13016604887707303,0
4510,717,4,6684.1,3,4,3,3.33,56,Female,Promising,0,0,0.38670797435504506,0
4511,1401,3,11357.7,1,3,4,2.67,22,Female,At Risk,1,0,0.9115677807108991,1
4512,875,5,16558.7,2,4,5,3.67,22,Female,Loyal Customers,1,0,0.767901938089281,1
4513,912,2,7120.0,2,2,3,2.33,59,Female,Hibernating,1,0,0.8783464062302185,1
4514,939,3,4443.05,2,3,2,2.33,43,Male,At Risk,1,1,0.7952848637439238,1
4515,1100,3,3621.25,1,3,2,2.0,37,Male,At Risk,1,1,0.8587599668411978,1
4516,628,3,30752.25,4,3,5,4.0,48,Male,Potential Loyalists,0,1,0.211095354937464,0
4517,817,4,9312.75,3,4,4,3.67,62,Female,Loyal Customers,1,0,0.5048041003378042,1
4518,550,5,7539.5,5,4,3,4.0,39,Female,Potential Loyalists,0,0,0.06384553316086919,0
4519,1032,4,5230.45,2,4,3,3.0,52,Male,At Risk,1,1,0.7745529908563645,1
4520,1306,2,3163.7,1,2,2,1.67,58,Male,Hibernating,1,1,0.9663336136317884,1
4521,509,6,53352.9,5,5,5,5.0,56,Male,Champions,0,1,0.09652973238374495,0
4522,739,1,1834.55,3,1,1,1.67,38,Male,Lost,0,1,0.7065309860816477,1
4523,482,3,3095.6,5,3,2,3.33,37,Male,Potential Loyalists,0,1,0.07132018390898258,0
4524,525,4,20023.6,5,4,5,4.67,61,Male,Champions,0,1,0.10938049008308688,0
4525,1555,2,6639.45,1,2,3,2.0,56,Male,Hibernating,1,1,0.9327761090367208,1
4526,497,3,4069.5,5,3,2,3.33,26,Male,Potential Loyalists,0,1,0.061758410655508564,0
4527,524,5,9045.1,5,4,4,4.33,61,Female,Champions,0,0,0.07919679785212894,0
4528,578,6,5792.54,4,5,3,4.0,53,Male,Potential Loyalists,0,1,0.09335050177392652,0
4529,1365,4,20288.98,1,4,5,3.33,55,Female,Loyal Customers,1,0,0.823073631810394,1
4530,786,10,20185.65,3,5,5,4.33,64,Male,Loyal Customers,1,1,0.3431695892331432,0
4531,479,4,1368.15,5,4,1,3.33,31,Female,Promising,0,0,0.07830577868117462,0
4532,770,4,3552.05,3,4,2,3.0,59,Female,Promising,1,0,0.4773153148507045,0
4533,1523,6,17573.85,1,5,5,3.67,33,Male,Loyal Customers,1,1,0.847811193920419,1
4534,1888,1,5859.1,1,1,3,1.67,54,Male,Hibernating,1,1,0.9576562047062355,1
4535,869,3,3421.15,2,3,2,2.33,34,Female,At Risk,1,0,0.8045598589554497,1
4536,1495,2,4781.05,1,2,3,2.0,25,Male,Hibernating,1,1,0.924987202884514,1
4537,1384,1,1516.4,1,1,1,1.0,22,Male,Hibernating,1,1,0.9740808494909119,1
4538,844,3,5930.0,2,3,3,2.67,47,Female,At Risk,1,0,0.8799231939309317,1
4539,785,3,3105.65,3,3,2,2.67,54,Male,Needs Attention,1,1,0.5374487173677542,1
4540,1041,4,18477.8,2,4,5,3.67,21,Male,Loyal Customers,1,1,0.7521536936422686,1
4541,713,7,10833.9,3,5,4,4.0,24,Male,Loyal Customers,0,1,0.29909281890641937,0
4542,602,3,4274.3,4,3,2,3.0,38,Female,Potential Loyalists,0,0,0.1921216865404507,0
4543,630,3,7156.35,4,3,3,3.33,25,Female,Potential Loyalists,0,0,0.13650559189458908,0
4544,648,3,6220.0,4,3,3,3.33,22,Male,Potential Loyalists,0,1,0.15640375797520994,0
4545,1588,1,1424.0,1,1,1,1.0,52,Male,Hibernating,1,1,0.9649254961686111,1
4546,831,2,12749.3,2,2,4,2.67,65,Male,Cannot Lose Them,1,1,0.9135941908756089,1
4547,506,7,8723.45,5,5,4,4.67,20,Female,Champions,0,0,0.045547968760758374,0
4548,971,2,2712.25,2,2,2,2.0,25,Male,Hibernating,1,1,0.8804672793944802,1
4549,1055,1,1139.4,2,1,1,1.33,45,Male,Hibernating,1,1,0.9663843804660536,1
4550,607,5,55969.05,4,4,5,4.33,57,Female,Champions,0,0,0.13107748704785874,0
4551,1090,2,4272.05,2,2,2,2.0,40,Male,Hibernating,1,1,0.9090955396096935,1
4552,835,3,71889.75,2,3,5,3.33,19,Female,At Risk,1,0,0.7020140768812455,1
4553,883,4,15373.76,2,4,5,3.67,28,Female,Loyal Customers,1,0,0.7566624766377648,1
4554,830,4,10438.1,3,4,4,3.67,52,Female,Loyal Customers,1,0,0.5528935985371045,1
4555,1000,2,20166.1,2,2,5,3.0,23,Female,Cannot Lose Them,1,0,0.7601238361928055,1
4556,572,6,20936.25,4,5,5,4.67,25,Female,Champions,0,0,0.0912781752056374,0
4557,1108,2,1572.3,1,2,1,1.33,32,Female,Hibernating,1,0,0.9658964386225857,1
4558,628,3,5126.65,4,3,3,3.33,28,Male,Potential Loyalists,0,1,0.1300106753644507,0
4559,709,3,1431.0,3,3,1,2.33,24,Male,Lost,0,1,0.5399467427483988,1
4560,793,3,31600.75,3,3,5,3.67,45,Male,Promising,1,1,0.5577604364729266,1
4561,1526,1,568.1,1,1,1,1.0,31,Female,Hibernating,1,0,0.971564765193734,1
4562,869,2,4352.5,2,2,2,2.0,44,Male,Hibernating,1,1,0.9126973339140574,1
4563,669,4,25121.15,4,4,5,4.33,27,Female,Champions,0,0,0.1385666508358556,0
4564,1335,1,799.0,1,1,1,1.0,42,Male,Hibernating,1,1,0.9705009044757468,1
4566,703,5,6497.45,3,4,3,3.33,39,Male,Promising,0,1,0.45145997938432436,0
4567,1030,2,4593.8,2,2,3,2.33,50,Female,Hibernating,1,0,0.800618806594937,1
4568,1027,2,962.05,2,2,1,1.67,56,Female,Hibernating,1,0,0.9269254659513055,1
4569,522,2,33656.52,5,2,5,4.0,63,Female,Potential Loyalists,0,0,0.23357251226887402,0
4570,670,3,3731.25,4,3,2,3.0,43,Female,Potential Loyalists,0,0,0.18748359781262977,0
4571,673,2,3236.2,3,2,2,2.33,40,Male,Lost,0,1,0.31741063486220583,0
4572,570,1,1999.6,4,1,1,2.0,63,Female,New Customers,0,0,0.14669249849254476,0
4573,1473,2,3333.0,1,2,2,1.67,56,Female,Hibernating,1,0,0.963883242453721,1
4574,1243,1,3814.6,1,1,2,1.33,33,Male,Hibernating,1,1,0.9686858755588292,1
4575,706,3,11380.55,3,3,4,3.33,63,Female,Promising,0,0,0.3724298548820299,0
4576,778,2,2208.7,3,2,1,2.0,54,Female,Lost,1,0,0.7349518881184822,1
4577,662,2,6171.35,4,2,3,3.0,19,Female,Potential Loyalists,0,0,0.30752998026843836,0
4578,515,4,23714.25,5,4,5,4.67,45,Female,Champions,0,0,0.11097665743021859,0
4579,745,4,10075.32,3,4,4,3.67,40,Male,Loyal Customers,1,1,0.5619951165681311,1
4580,766,2,10720.45,3,2,4,3.0,34,Male,Promising,1,1,0.5205709532432463,1
4581,1027,5,11836.9,2,4,4,3.33,32,Female,Loyal Customers,1,0,0.7461339070331026,1
4582,649,3,12945.55,4,3,4,3.67,51,Male,Potential Loyalists,0,1,0.27648347548510294,0
4583,1059,2,589.5,2,2,1,1.67,42,Male,Hibernating,1,1,0.9289071801095109,1
4584,468,6,65955.6,5,5,5,5.0,23,Female,Champions,0,0,0.08535109858076062,0
4585,467,4,4599.3,5,4,3,4.0,57,Male,Potential Loyalists,0,1,0.06526396429836112,0
4586,912,7,32520.0,2,5,5,4.0,23,Male,Loyal Customers,1,1,0.7132308176522244,1
4587,482,6,3946.4,5,5,2,4.0,27,Female,Potential Loyalists,0,0,0.10565994619414384,0
4588,553,4,6234.15,5,4,3,4.0,35,Female,Potential Loyalists,0,0,0.05971768271207065,0
4589,819,3,3788.0,3,3,2,2.67,44,Female,Needs Attention,1,0,0.5751900026504135,1
4590,573,5,11227.55,4,4,4,4.0,22,Male,Champions,0,1,0.11304466365203437,0
4591,553,2,1601.19,5,2,1,2.67,21,Male,New Customers,0,1,0.08114998767360532,0
4592,803,4,3940.4,3,4,2,3.0,53,Male,Promising,1,1,0.5291518658198904,1
4593,681,5,13367.1,3,4,4,3.67,33,Female,Loyal Customers,0,0,0.6238849377138894,1
4594,958,5,15229.95,2,4,5,3.67,63,Male,Loyal Customers,1,1,0.7540170312957144,1
4595,1296,4,1734.1,1,4,1,2.0,35,Male,At Risk,1,1,0.8761090295475178,1
4596,551,6,68820.25,5,5,5,5.0,25,Male,Champions,0,1,0.0894507430233863,0
4597,829,2,675.3,3,2,1,2.0,41,Male,Lost,1,1,0.6397478725736182,1
4598,718,5,7496.75,3,4,3,3.33,52,Female,Promising,0,0,0.4870890423769742,0
4599,1644,2,2050.0,1,2,1,1.33,38,Male,Hibernating,1,1,0.9588616399721199,1
4600,633,6,14318.8,4,5,4,4.33,50,Male,Champions,0,1,0.08460292793840708,0
4601,793,4,19418.8,3,4,5,4.0,50,Male,Loyal Customers,1,1,0.38199296653048675,0
4602,1256,4,10557.2,1,4,4,3.0,28,Female,Loyal Customers,1,0,0.906292589418127,1
4603,912,4,4313.35,2,4,2,2.67,26,Female,At Risk,1,0,0.7765869305463957,1
4604,538,6,5177.3,5,5,3,4.33,35,Male,Potential Loyalists,0,1,0.06383131722826588,0
4605,631,3,38511.5,4,3,5,4.0,29,Female,Potential Loyalists,0,0,0.16301707906470786,0
4606,605,4,39319.35,4,4,5,4.33,28,Female,Champions,0,0,0.1432000436300638,0
4607,848,4,9165.6,2,4,4,3.33,42,Male,Loyal Customers,1,1,0.7408404236645936,1
4608,963,3,3631.8,2,3,2,2.33,47,Male,At Risk,1,1,0.7869433554878826,1
4609,612,6,73371.3,4,5,5,4.67,53,Female,Champions,0,0,0.10660461129039447,0
4610,699,3,3746.5,3,3,2,2.67,47,Male,Needs Attention,0,1,0.5588242935173809,1
4611,1264,1,2648.47,1,1,2,1.33,56,Male,Hibernating,1,1,0.9857762252166913,1
4612,467,3,8401.1,5,3,4,4.0,51,Male,Potential Loyalists,0,1,0.13193264133310362,0
4613,785,4,109432.4,3,4,5,4.0,49,Male,Loyal Customers,1,1,0.37449781499687823,0
4614,1085,5,8411.15,2,4,4,3.33,22,Female,Loyal Customers,1,0,0.7257275434920255,1
4615,599,4,3806.45,4,4,2,3.33,25,Male,Potential Loyalists,0,1,0.15449268062845156,0
4616,1102,2,1066.0,1,2,1,1.33,42,Female,Hibernating,1,0,0.9659555649521921,1
4617,927,2,2801.0,2,2,2,2.0,38,Male,Hibernating,1,1,0.912538585812638,1
4618,708,4,5206.6,3,4,3,3.33,31,Male,Promising,0,1,0.4059443579171318,0
4619,711,5,13922.4,3,4,4,3.67,55,Female,Loyal Customers,0,0,0.6284345114321792,1
4620,986,3,1767.1,2,3,1,2.0,43,Male,At Risk,1,1,0.8568165919612502,1
4621,1000,3,2189.7,2,3,1,2.0,32,Male,At Risk,1,1,0.8892072447735289,1
4622,926,2,2323.0,2,2,2,2.0,43,Female,Hibernating,1,0,0.8864469975093333,1
4623,762,10,35828.45,3,5,5,4.33,31,Male,Loyal Customers,1,1,0.32824198192678156,0
4624,955,3,1334.75,2,3,1,2.0,21,Female,At Risk,1,0,0.8483123711542353,1
4625,612,3,1695.35,4,3,1,2.67,36,Male,Needs Attention,0,1,0.22514158049855879,0
