customer_id,name,city,state,age,gender,customer_segment,last_order_date,frequency,monetary,recency,R_score,F_score,M_score,RFM_score,segment,churned,churn_probability,churn_prediction
3818,Mitali Kulkarni,Kanpur,Uttar Pradesh,32,Male,Regular,2023-08-19,6,8499.56,965,2,5,4,3.67,Loyal Customers,1,0.7607684086915347,1
3819,Agastya Chhabra,Vadodara,Gujarat,37,Male,New,2024-09-09,4,21726.1,578,4,4,5,4.33,Champions,0,0.113285979407554,0
3820,Jhalak Bhagat,Chennai,Tamil Nadu,58,Male,Regular,2024-07-26,6,20452.55,623,4,5,5,4.67,Champions,0,0.0997465463939626,0
3821,Ekalinga Prabhakar,Chandigarh,Punjab,61,Female,Regular,2024-09-29,3,4333.55,558,4,2,2,2.67,Potential Loyalists,0,0.217878832866137,0
3822,Yadavi Sachar,Hyderabad,Telangana,27,Female,Premium,2024-03-08,1,2714.15,763,3,1,2,2.0,Lost,1,0.6146958001872251,1
3823,Banjeet Vasa,Kanpur,Uttar Pradesh,34,Female,New,2023-07-26,3,2347.55,989,2,2,2,2.0,Hibernating,1,0.8525831692465209,1
3824,Yatin Joshi,Ahmedabad,Gujarat,31,Male,Premium,2023-02-10,3,5238.95,1155,1,2,3,2.0,Hibernating,1,0.909281091791304,1
3825,Luke Subramaniam,Nagpur,Maharashtra,55,Female,Regular,2024-03-05,1,404.0,766,3,1,1,1.67,Lost,1,0.7865247030223544,1
3826,Abha Bansal,Lucknow,Uttar Pradesh,64,Male,Premium,2024-03-30,4,8185.79,741,3,4,4,3.67,Loyal Customers,0,0.4224085416295447,0
3827,Qarin Toor,Thiruvananthapuram,Kerala,48,Female,Premium,2024-12-22,6,8487.05,474,5,5,4,4.67,Champions,0,0.075730007356997,0
3828,Ganga Tailor,Chennai,Tamil Nadu,59,Male,Regular,2024-07-30,6,25766.35,619,4,5,5,4.67,Champions,0,0.092334636327024,0
3830,Dayita Naidu,Agra,Uttar Pradesh,59,Female,Regular,2024-04-19,2,13868.85,721,3,1,4,2.67,Needs Attention,0,0.8385467732555121,1
3831,Zaid Gulati,Thiruvananthapuram,Kerala,29,Female,Premium,2024-10-03,5,34290.9,554,5,4,5,4.67,Champions,0,0.0799221715711374,0
3832,Xalak Bobal,Agra,Uttar Pradesh,60,Male,Regular,2023-10-04,4,6505.9,919,2,4,3,3.0,At Risk,1,0.7594555056835526,1
3833,Oni Ahluwalia,Bhopal,Madhya Pradesh,37,Female,Regular,2024-08-06,5,1873.3,612,4,4,1,3.0,Promising,0,0.2383319429906166,0
3834,Xalak Gala,Ahmedabad,Gujarat,35,Female,Premium,2024-11-23,6,5154.78,503,5,5,3,4.33,Potential Loyalists,0,0.0695842691821766,0
3835,Ishani Dutta,Bangalore,Karnataka,40,Female,Premium,2024-08-05,3,4024.2,613,4,2,2,2.67,Potential Loyalists,0,0.2204947028535272,0
3836,Bhavya Gopal,Kochi,Kerala,58,Male,Regular,2023-09-09,4,10674.2,944,2,4,4,3.33,Loyal Customers,1,0.7009754466960342,1
3837,Mitesh Mohan,Thiruvananthapuram,Kerala,65,Female,Regular,2024-07-18,2,13468.15,631,4,1,4,3.0,New Customers,0,0.4279991579614844,0
3838,Aadi Grewal,Vadodara,Gujarat,43,Male,New,2024-11-26,2,6023.3,500,5,1,3,3.0,New Customers,0,0.1777481028982496,0
3839,Sanya Chahal,Bangalore,Karnataka,50,Male,Regular,2023-08-14,4,27707.09,970,2,4,5,3.67,Loyal Customers,1,0.7466456182173445,1
3840,Ekta Garg,Surat,Gujarat,52,Male,Inactive,2024-05-24,4,6881.15,686,3,4,3,3.33,Promising,0,0.4577798134583128,0
3841,Oni Agate,Delhi,Delhi,46,Male,Premium,2024-05-20,4,4845.4,690,3,4,3,3.33,Promising,0,0.3965859916798054,0
3842,Krisha Grover,Thiruvananthapuram,Kerala,33,Female,Regular,2024-05-08,3,10892.7,702,3,2,4,3.0,Promising,0,0.5934948817538551,1
3843,Amol Atwal,Chennai,Tamil Nadu,32,Female,New,2024-09-20,4,6656.44,567,4,4,3,3.67,Potential Loyalists,0,0.1698257258131267,0
3844,Saksham Venkatesh,Kochi,Kerala,20,Female,Premium,2024-03-02,2,8727.85,769,3,1,4,2.67,Needs Attention,1,0.7666873137669072,1
3845,Champak Hayre,Surat,Gujarat,35,Male,Regular,2024-04-25,1,873.6,715,3,1,1,1.67,Lost,0,0.5738126034977004,1
3846,Harsh Solanki,Kolkata,West Bengal,26,Male,Premium,2023-10-03,6,6878.75,920,2,5,3,3.33,At Risk,1,0.7460805091625395,1
3847,Theodore Cheema,Nagpur,Maharashtra,31,Male,Regular,2023-01-17,6,10655.8,1179,1,5,4,3.33,Loyal Customers,1,0.8183495712407022,1
3848,Darika Kari,Jaipur,Rajasthan,55,Male,Premium,2023-05-29,4,8335.8,1047,2,4,4,3.33,Loyal Customers,1,0.6933645176518166,1
3850,Ekta Wagle,Delhi,Delhi,58,Male,Regular,2024-10-23,4,12085.15,534,5,4,4,4.33,Champions,0,0.0698670961952858,0
3851,Saumya Bhakta,Kolkata,West Bengal,25,Female,Premium,2024-07-06,4,9648.45,643,4,4,4,4.0,Champions,0,0.1234747132819259,0
3852,Charvi Amble,Delhi,Delhi,30,Female,Regular,2024-07-23,3,9982.85,626,4,2,4,3.33,Potential Loyalists,0,0.1874658408730386,0
3853,Isha Lal,Pune,Maharashtra,49,Male,Regular,2024-10-15,5,20715.5,542,5,4,5,4.67,Champions,0,0.0829431966372395,0
3854,Udarsh Srinivasan,Mumbai,Maharashtra,45,Male,Inactive,2023-12-05,5,6722.5,857,2,4,3,3.0,At Risk,1,0.7887330079340793,1
3855,Kiaan Kunda,Bangalore,Karnataka,59,Female,Regular,2024-05-24,4,5762.25,686,3,4,3,3.33,Promising,0,0.3384931339068283,0
3856,Aashi Ramakrishnan,Kochi,Kerala,34,Male,Inactive,2024-06-18,6,7485.57,661,4,5,3,4.0,Potential Loyalists,0,0.1032324227928594,0
3857,Anika Nagy,Faridabad,Haryana,35,Male,Premium,2024-08-09,2,6154.35,609,4,1,3,2.67,New Customers,0,0.3979108494300403,0
3858,Zansi Venkatesh,Chennai,Tamil Nadu,50,Male,Premium,2024-08-11,4,32497.25,607,4,4,5,4.33,Champions,0,0.1261849371892193,0
3859,Lakshit Rajagopalan,Bhubaneswar,Odisha,59,Male,Regular,2024-06-07,7,6510.25,672,3,5,3,3.67,Promising,0,0.3010013184066252,0
3860,Faras Mohan,Lucknow,Uttar Pradesh,33,Male,Regular,2023-11-05,2,8178.25,887,2,1,4,2.33,Cannot Lose Them,1,0.8959674986030914,1
3861,Eesha Palan,Surat,Gujarat,50,Male,Regular,2024-04-13,4,29511.82,727,3,4,5,4.0,Loyal Customers,0,0.37037235799294,0
3862,Nicholas Chawla,Coimbatore,Tamil Nadu,29,Male,Premium,2024-11-03,6,10201.15,523,5,5,4,4.67,Champions,0,0.0585172822093937,0
3863,Zinal Narayan,Mumbai,Maharashtra,50,Male,Premium,2024-05-18,3,5389.75,692,3,2,3,2.67,Needs Attention,0,0.6500142058016771,1
3864,Rehaan Edwin,Guwahati,Assam,29,Female,Regular,2024-06-26,4,13901.4,653,4,4,4,4.0,Champions,0,0.1465850040112099,0
3865,Quincy Goswami,Meerut,Uttar Pradesh,24,Male,Inactive,2024-04-04,4,6685.0,736,3,4,3,3.33,Promising,0,0.4480022859721008,0
3866,Ekta Dyal,Coimbatore,Tamil Nadu,58,Male,New,2024-02-25,4,20655.65,775,3,4,5,4.0,Loyal Customers,1,0.411156133208669,0
3867,Unni Goel,Chennai,Tamil Nadu,24,Female,Inactive,2023-08-06,4,17521.75,978,2,4,5,3.67,Loyal Customers,1,0.7433867865588575,1
3868,Nidra Mall,Ahmedabad,Gujarat,37,Female,Premium,2022-12-07,1,378.5,1220,1,1,1,1.0,Hibernating,1,0.9680396799234242,1
3869,Irya Padmanabhan,Nagpur,Maharashtra,51,Male,Premium,2022-08-02,2,42738.1,1347,1,1,5,2.33,Cannot Lose Them,1,0.9304168482968506,1
3870,Orinder Rajan,Bangalore,Karnataka,57,Male,Regular,2023-04-18,4,49490.8,1088,2,4,5,3.67,Loyal Customers,1,0.7403415404774201,1
3871,Krisha Chahal,Hyderabad,Telangana,28,Male,Regular,2024-02-16,4,4856.5,784,3,4,3,3.33,Promising,1,0.4030863326259395,0
3872,Arjun Bhatt,Nashik,Maharashtra,28,Female,Premium,2023-11-13,5,20154.5,879,2,4,5,3.67,Loyal Customers,1,0.7684821467774011,1
3873,Eshana Chakraborty,Chennai,Tamil Nadu,51,Male,Premium,2024-05-12,6,20022.7,698,3,5,5,4.33,Loyal Customers,0,0.2639263022867434,0
3874,Ekiya Rajagopalan,Faridabad,Haryana,32,Male,Regular,2024-01-03,3,2494.35,828,3,2,2,2.33,Lost,1,0.4882230481828321,0
3875,Joshua Lanka,Chandigarh,Punjab,41,Male,Regular,2023-11-11,4,12803.85,881,2,4,4,3.33,Loyal Customers,1,0.7328405240045762,1
3876,Unni Mital,Nagpur,Maharashtra,64,Male,Regular,2023-03-17,2,4496.1,1120,1,1,2,1.33,Hibernating,1,0.9567996007399792,1
3877,Yash Mitra,Indore,Madhya Pradesh,37,Female,Premium,2023-08-16,2,774.2,968,2,1,1,1.33,Hibernating,1,0.9516237458469488,1
3878,Nilima Goda,Nashik,Maharashtra,18,Female,Inactive,2024-09-14,2,1375.6,573,4,1,1,2.0,New Customers,0,0.2187481309067901,0
3879,Brijesh Kar,Nashik,Maharashtra,44,Male,Regular,2023-10-08,2,2956.25,915,2,1,2,1.67,Hibernating,1,0.9501934673577616,1
3880,Reva Bali,Hyderabad,Telangana,35,Female,Regular,2021-07-22,1,2347.0,1723,1,1,2,1.33,Hibernating,1,0.987475110828516,1
3881,Eshana Puri,Kolkata,West Bengal,60,Female,New,2024-11-01,2,2977.8,525,5,1,2,2.67,New Customers,0,0.1054835201098243,0
3882,Joshua Hans,Lucknow,Uttar Pradesh,41,Male,Regular,2024-08-14,4,2998.72,604,4,4,2,3.33,Potential Loyalists,0,0.1417071629592187,0
3883,Ronith Nath,Indore,Madhya Pradesh,42,Female,Regular,2024-08-20,4,4282.6,598,4,4,2,3.33,Potential Loyalists,0,0.1691327372126702,0
3884,Jagdish Bandi,Kolkata,West Bengal,57,Female,Premium,2023-09-08,3,2785.5,945,2,2,2,2.0,Hibernating,1,0.8602094372804058,1
3885,Sanya Dua,Coimbatore,Tamil Nadu,24,Male,Regular,2022-04-30,1,2323.1,1441,1,1,2,1.33,Hibernating,1,0.9901615158891246,1
3886,Saksham Lata,Jaipur,Rajasthan,38,Female,New,2024-12-16,3,3720.57,480,5,2,2,3.0,Potential Loyalists,0,0.0900739819581653,0
3887,Ekantika Tandon,Chandigarh,Punjab,48,Male,Regular,2024-06-29,2,6060.05,650,4,1,3,2.67,New Customers,0,0.4254050044011338,0
3889,Kashvi Prabhu,Agra,Uttar Pradesh,24,Male,Regular,2023-03-28,5,5717.18,1109,1,4,3,2.67,At Risk,1,0.8531936368441932,1
3890,Bhavya Bal,Bhopal,Madhya Pradesh,52,Male,Regular,2024-10-06,5,7623.55,551,5,4,3,4.0,Potential Loyalists,0,0.0561525047308836,0
3891,Saumya Lala,Coimbatore,Tamil Nadu,25,Male,Premium,2024-10-20,2,2105.75,537,5,1,1,2.33,New Customers,0,0.11335960893936,0
3892,Lekha Balan,Hyderabad,Telangana,38,Male,Inactive,2023-01-18,6,11218.32,1178,1,5,4,3.33,Loyal Customers,1,0.8016400828160439,1
3893,Guneet Thaman,Faridabad,Haryana,27,Female,Premium,2024-04-06,1,565.5,734,3,1,1,1.67,Lost,0,0.6981627550025225,1
3894,Jeremiah Rege,Nagpur,Maharashtra,30,Male,Premium,2024-03-26,3,1630.25,745,3,2,1,2.0,Lost,1,0.6342724236308193,1
3895,Hiral Seth,Delhi,Delhi,33,Female,Regular,2024-08-16,3,1901.35,602,4,2,1,2.33,New Customers,0,0.2351519672687165,0
3896,Yashodhara Thaker,Lucknow,Uttar Pradesh,51,Male,Inactive,2023-09-08,3,1908.3,945,2,2,1,1.67,Hibernating,1,0.8609728804983984,1
3897,Shravya Majumdar,Kanpur,Uttar Pradesh,26,Male,Inactive,2024-11-26,1,1139.0,500,5,1,1,2.33,New Customers,0,0.0915443724866701,0
3898,Upadhriti Bajwa,Delhi,Delhi,41,Male,Inactive,2024-02-21,9,8260.74,779,3,5,4,4.0,Loyal Customers,1,0.3368588792706017,0
3899,Rajata Jhaveri,Coimbatore,Tamil Nadu,29,Female,Regular,2024-05-01,5,2582.05,709,3,4,2,3.0,Promising,0,0.3665514385321837,0
3900,Amol Srinivas,Kochi,Kerala,47,Female,Regular,2024-07-29,3,2717.2,620,4,2,2,2.67,Potential Loyalists,0,0.210343925294489,0
3901,Balveer Banerjee,Bhopal,Madhya Pradesh,61,Female,New,2023-08-29,3,1244.95,955,2,2,1,1.67,Hibernating,1,0.8773175068311343,1
3902,Guneet Varughese,Lucknow,Uttar Pradesh,56,Male,New,2024-12-29,4,63249.1,467,5,4,5,4.67,Champions,0,0.0932631341231675,0
3903,Naveen Nazareth,Mumbai,Maharashtra,25,Female,New,2024-09-29,3,3332.7,558,4,2,2,2.67,Potential Loyalists,0,0.2154227456898699,0
3904,Forum Nagy,Faridabad,Haryana,43,Female,Inactive,2024-11-14,6,7369.9,512,5,5,3,4.33,Potential Loyalists,0,0.0771332286161044,0
3905,Kalpit Grover,Guwahati,Assam,51,Male,Regular,2023-07-01,1,2250.6,1014,2,1,1,1.33,Hibernating,1,0.9726844983396582,1
3906,Avni Sridhar,Bhubaneswar,Odisha,19,Male,Premium,2024-09-07,2,3614.0,580,4,1,2,2.33,New Customers,0,0.1782486218436675,0
3907,Lakshmi Trivedi,Meerut,Uttar Pradesh,50,Male,Inactive,2023-07-29,3,3678.8,986,2,2,2,2.0,Hibernating,1,0.8250179198145103,1
3908,Robert Krishnan,Indore,Madhya Pradesh,49,Male,Regular,2024-09-13,7,8738.8,574,4,5,4,4.33,Champions,0,0.0510492607112416,0
3909,Kavya Koshy,Bhopal,Madhya Pradesh,65,Male,Regular,2024-12-09,9,19166.09,487,5,5,5,5.0,Champions,0,0.0764572978122302,0
3910,Anvi Ravel,Delhi,Delhi,25,Male,Premium,2022-02-01,1,2339.0,1529,1,1,2,1.33,Hibernating,1,0.988133190765972,1
3911,Faraj Jha,Chennai,Tamil Nadu,23,Male,Premium,2023-03-16,4,7981.25,1121,1,4,4,3.0,Loyal Customers,1,0.8898020903336915,1
3912,Simon Kala,Kochi,Kerala,59,Male,Regular,2023-04-11,2,2177.1,1095,2,1,1,1.33,Hibernating,1,0.9474256755104856,1
3913,Nicholas Loyal,Delhi,Delhi,35,Female,Premium,2023-06-22,2,1056.3,1023,2,1,1,1.33,Hibernating,1,0.9449400465242368,1
3914,Hritik Dhawan,Coimbatore,Tamil Nadu,59,Female,Regular,2024-02-06,4,29528.0,794,3,4,5,4.0,Loyal Customers,1,0.4508587441410252,0
3915,Triya Sanghvi,Delhi,Delhi,59,Female,Premium,2024-01-06,5,4373.7,825,3,4,2,3.0,Promising,1,0.6101078425959776,1
3916,Yutika Peri,Bhopal,Madhya Pradesh,51,Female,Inactive,2024-12-29,3,2381.75,467,5,2,2,3.0,Potential Loyalists,0,0.0939329699006893,0
3917,Jagvi Bajwa,Meerut,Uttar Pradesh,43,Male,Premium,2023-11-27,3,13281.1,865,2,2,4,2.67,Cannot Lose Them,1,0.9047678314321692,1
3918,Mekhala Narayan,Kanpur,Uttar Pradesh,57,Male,Inactive,2023-12-22,6,11607.4,840,2,5,4,3.67,Loyal Customers,1,0.773219384723446,1
3919,Vaishnavi Savant,Agra,Uttar Pradesh,18,Male,Regular,2022-12-08,1,2425.5,1219,1,1,2,1.33,Hibernating,1,0.9818533195757816,1
3920,Sara Rattan,Indore,Madhya Pradesh,27,Female,Regular,2021-01-20,1,950.3,1906,1,1,1,1.0,Hibernating,1,0.9775362640217544,1
3921,Parth Nayar,Ahmedabad,Gujarat,61,Male,Inactive,2024-03-10,4,2287.9,761,3,4,1,2.67,Needs Attention,1,0.5902808657291146,1
3922,Nilima Gera,Indore,Madhya Pradesh,47,Male,New,2024-11-26,6,10531.36,500,5,5,4,4.67,Champions,0,0.051160171534929,0
3924,Maanas Mallick,Hyderabad,Telangana,27,Female,Regular,2024-06-03,5,15467.3,676,3,4,5,4.0,Loyal Customers,0,0.4212442333006801,0
3925,Chandresh Mohanty,Nagpur,Maharashtra,24,Female,Regular,2022-01-04,2,6903.35,1557,1,1,3,1.67,Hibernating,1,0.955335134834738,1
3926,Maanas Chad,Mumbai,Maharashtra,52,Female,Regular,2024-10-14,5,7536.45,543,5,4,3,4.0,Potential Loyalists,0,0.0749815217716032,0
3927,Nisha Vasa,Delhi,Delhi,38,Male,Regular,2024-05-11,3,12329.55,699,3,2,4,3.0,Promising,0,0.5640127323854839,1
3928,Owen Rama,Pune,Maharashtra,37,Female,Regular,2024-02-10,1,274.55,790,3,1,1,1.67,Lost,1,0.8353411503736169,1
3929,Wahab Nagy,Meerut,Uttar Pradesh,32,Male,Regular,2023-01-20,5,22223.3,1176,1,4,5,3.33,Loyal Customers,1,0.8399966718536604,1
3930,Ishani Sem,Patna,Bihar,26,Male,Premium,2024-07-24,8,51700.1,625,4,5,5,4.67,Champions,0,0.0679396491444832,0
3931,Yashica Patil,Bangalore,Karnataka,19,Female,Premium,2024-12-08,5,20800.2,488,5,4,5,4.67,Champions,0,0.1018786488370101,0
3932,Eiravati Pandit,Pune,Maharashtra,21,Female,Premium,2024-08-25,2,484.2,593,4,1,1,2.0,New Customers,0,0.1535049732670481,0
3933,Bhavini Parekh,Coimbatore,Tamil Nadu,30,Female,Regular,2024-01-09,2,3021.3,822,3,1,2,2.0,Lost,1,0.6882079551067994,1
3934,Damyanti Sunder,Agra,Uttar Pradesh,25,Male,Regular,2023-11-17,3,2470.45,875,2,2,2,2.0,Hibernating,1,0.8246501768894346,1
3935,Kritika Badal,Chennai,Tamil Nadu,55,Male,New,2023-10-29,4,3859.9,894,2,4,2,2.67,At Risk,1,0.7645635033781812,1
3936,Nilima Mody,Thiruvananthapuram,Kerala,28,Male,Inactive,2022-12-25,2,6430.85,1202,1,1,3,1.67,Hibernating,1,0.9324676293253318,1
3937,Amara Ranganathan,Pune,Maharashtra,49,Male,New,2024-09-17,5,3301.95,570,4,4,2,3.33,Potential Loyalists,0,0.1598930008925752,0
3938,Maanav Tiwari,Patna,Bihar,44,Male,Regular,2024-11-04,2,2650.06,522,5,1,2,2.67,New Customers,0,0.0835247113451402,0
3939,Joshua Ahuja,Pune,Maharashtra,50,Male,Regular,2023-08-19,2,1660.35,965,2,1,1,1.33,Hibernating,1,0.9281907148059289,1
3940,Vidhi Peri,Chandigarh,Punjab,50,Male,Regular,2024-05-22,3,2327.5,688,3,2,2,2.33,Lost,0,0.448818458664473,0
3941,Aarnav Hegde,Kochi,Kerala,18,Male,Premium,2024-11-29,6,20929.0,497,5,5,5,5.0,Champions,0,0.1067982932998663,0
3942,Wazir Hans,Faridabad,Haryana,24,Female,Regular,2024-09-03,3,2527.1,584,4,2,2,2.67,Potential Loyalists,0,0.2170708252847259,0
3943,Frederick Joshi,Vadodara,Gujarat,22,Male,Premium,2022-08-20,2,395.57,1329,1,1,1,1.0,Hibernating,1,0.9191368493042004,1
3944,Adya Agrawal,Nagpur,Maharashtra,62,Female,Regular,2024-03-01,3,1735.8,770,3,2,1,2.0,Lost,1,0.665467931477441,1
3945,Triya Bumb,Agra,Uttar Pradesh,19,Female,Regular,2022-04-15,1,12246.0,1456,1,1,4,2.0,Cannot Lose Them,1,0.9591751349386816,1
3946,Nitesh Johal,Indore,Madhya Pradesh,27,Male,Inactive,2024-08-15,4,6322.4,603,4,4,3,3.67,Potential Loyalists,0,0.181247543898368,0
3947,Anya Bail,Jaipur,Rajasthan,54,Female,Regular,2024-03-29,4,3048.2,742,3,4,2,3.0,Promising,0,0.328822696688705,0
3948,Sarthak Chaudhry,Hyderabad,Telangana,27,Male,Regular,2023-12-17,2,1390.1,845,2,1,1,1.33,Hibernating,1,0.9299993809902274,1
3949,Owen Peri,Chandigarh,Punjab,21,Male,Premium,2024-11-26,6,15247.15,500,5,5,5,5.0,Champions,0,0.1087445402946603,0
3950,Balvan Walia,Pune,Maharashtra,41,Male,Premium,2023-08-18,3,11799.25,966,2,2,4,2.67,Cannot Lose Them,1,0.8956831494216883,1
3951,Wazir Mahal,Faridabad,Haryana,44,Female,Regular,2024-12-22,5,5946.8,474,5,4,3,4.0,Potential Loyalists,0,0.0673054196115769,0
3952,Yadavi Dubey,Chennai,Tamil Nadu,27,Male,New,2024-09-21,3,3270.9,566,4,2,2,2.67,Potential Loyalists,0,0.2146046219467821,0
3953,Amaira Thakkar,Chennai,Tamil Nadu,25,Male,Inactive,2023-06-29,1,1751.1,1016,2,1,1,1.33,Hibernating,1,0.9799586928972154,1
3954,Darika Karnik,Chennai,Tamil Nadu,49,Male,Regular,2023-08-30,7,19377.25,954,2,5,5,4.0,Loyal Customers,1,0.6838723101442221,1
3955,Hema Nazareth,Nagpur,Maharashtra,58,Female,Regular,2024-03-02,5,71102.75,769,3,4,5,4.0,Loyal Customers,1,0.4475967935185544,0
3956,Faris Vohra,Lucknow,Uttar Pradesh,38,Male,Regular,2024-10-31,5,54870.05,526,5,4,5,4.67,Champions,0,0.0748855299033038,0
3957,Widisha Mukherjee,Mumbai,Maharashtra,19,Male,Premium,2024-01-06,2,5508.2,825,3,1,3,2.33,Lost,1,0.7299394293035492,1
3958,Maya Nagi,Mumbai,Maharashtra,44,Female,Regular,2024-10-12,7,9325.3,545,5,5,4,4.67,Champions,0,0.0526419333964905,0
3959,Aarnav Wali,Agra,Uttar Pradesh,64,Male,Premium,2024-08-30,3,4427.35,588,4,2,2,2.67,Potential Loyalists,0,0.221542025847411,0
3960,Onkar Warrior,Chennai,Tamil Nadu,24,Female,Regular,2024-10-27,5,4624.1,530,5,4,3,4.0,Potential Loyalists,0,0.0735433535215143,0
3961,Yamini Raja,Patna,Bihar,23,Female,Premium,2021-12-28,1,302.1,1564,1,1,1,1.0,Hibernating,1,0.985078613054436,1
3962,Benjamin Magar,Delhi,Delhi,48,Male,Premium,2023-03-28,1,4506.0,1109,1,1,2,1.33,Hibernating,1,0.9468935517128698,1
3963,Shaurya Varty,Faridabad,Haryana,46,Male,Regular,2022-11-17,1,2299.0,1240,1,1,1,1.0,Hibernating,1,0.9759401357080876,1
3964,Vyanjana Singh,Mumbai,Maharashtra,48,Male,Premium,2023-08-01,3,5657.55,983,2,2,3,2.33,Hibernating,1,0.8734178387118537,1
3965,Robert Master,Lucknow,Uttar Pradesh,38,Female,New,2023-07-21,1,1435.65,994,2,1,1,1.33,Hibernating,1,0.9611212501447328,1
3966,Wriddhish Lad,Vadodara,Gujarat,60,Male,New,2024-10-11,4,4667.55,546,5,4,3,4.0,Potential Loyalists,0,0.0788177267663749,0
3967,Samaksh Kota,Bangalore,Karnataka,49,Female,New,2024-05-25,4,7120.5,685,3,4,3,3.33,Promising,0,0.4601486914367681,0
3968,Lopa Khosla,Kolkata,West Bengal,32,Female,Premium,2024-12-23,5,62109.95,473,5,4,5,4.67,Champions,0,0.0843724510651062,0
3969,Anusha Manda,Hyderabad,Telangana,32,Female,New,2024-07-04,6,10858.85,645,4,5,4,4.33,Champions,0,0.0657264594198357,0
3970,Eesha Naik,Delhi,Delhi,63,Male,Premium,2024-03-25,4,3397.25,746,3,4,2,3.0,Promising,1,0.5535474326140225,1
3971,Ethan Shroff,Kanpur,Uttar Pradesh,24,Male,Regular,2023-09-25,2,4153.65,928,2,1,2,1.67,Hibernating,1,0.9331799175027774,1
3972,Atharv Banik,Ahmedabad,Gujarat,29,Male,New,2024-07-18,3,4627.35,631,4,2,3,3.0,Potential Loyalists,0,0.2209927198411601,0
3973,Luke Nadkarni,Nagpur,Maharashtra,63,Male,Premium,2024-07-14,4,9141.35,635,4,4,4,4.0,Champions,0,0.1486262321401603,0
3974,Jason Sabharwal,Thiruvananthapuram,Kerala,54,Male,Regular,2023-07-12,4,9404.21,1003,2,4,4,3.33,Loyal Customers,1,0.7064225668177889,1
3975,Aishani Pandya,Hyderabad,Telangana,45,Male,Regular,2023-12-11,2,763.8,851,2,1,1,1.33,Hibernating,1,0.9401905684960836,1
3976,Charles Khosla,Hyderabad,Telangana,65,Male,Inactive,2023-10-16,3,3205.3,907,2,2,2,2.0,Hibernating,1,0.818469433980137,1
3977,Bimala Sachdeva,Mumbai,Maharashtra,58,Female,Regular,2023-12-25,3,2206.85,837,2,2,1,1.67,Hibernating,1,0.8847613526875524,1
3978,Anay Butala,Kolkata,West Bengal,18,Female,Regular,2024-02-02,2,11803.3,798,3,1,4,2.67,Needs Attention,1,0.8277935591871852,1
3979,Pooja Parikh,Mumbai,Maharashtra,28,Female,Premium,2023-04-22,2,4185.6,1084,2,1,2,1.67,Hibernating,1,0.9297397611750984,1
3980,Warda Dewan,Indore,Madhya Pradesh,54,Male,Premium,2023-06-03,2,2395.55,1042,2,1,2,1.67,Hibernating,1,0.9068549844047474,1
3981,Pushti Mistry,Chandigarh,Punjab,30,Male,New,2023-09-15,2,4652.45,938,2,1,3,2.0,Hibernating,1,0.8244655395622117,1
3982,Rajeshri Krishnamurthy,Nashik,Maharashtra,31,Female,Premium,2024-11-22,5,37448.2,504,5,4,5,4.67,Champions,0,0.0817555049044707,0
3983,Vincent Sawhney,Lucknow,Uttar Pradesh,46,Male,Regular,2024-02-06,3,3159.0,794,3,2,2,2.33,Lost,1,0.4627780544329716,0
3984,Yashawini Chopra,Surat,Gujarat,39,Male,Regular,2023-04-26,2,4982.75,1080,2,1,3,2.0,Hibernating,1,0.8892106241908173,1
3985,Fitan Pant,Chennai,Tamil Nadu,39,Male,Inactive,2024-09-14,3,4196.65,573,4,2,2,2.67,Potential Loyalists,0,0.2259301123191461,0
3986,Maya Kamdar,Guwahati,Assam,47,Male,New,2023-08-12,3,1584.6,972,2,2,1,1.67,Hibernating,1,0.8463465537023951,1
3987,Yashodhara Kapoor,Bangalore,Karnataka,51,Male,Regular,2023-01-17,3,7429.65,1179,1,2,3,2.0,Hibernating,1,0.9226497032398951,1
3988,Hamsini Mohanty,Delhi,Delhi,45,Male,New,2023-10-10,4,7972.1,913,2,4,4,3.33,Loyal Customers,1,0.6898400581578856,1
3989,Xiti Pandit,Mumbai,Maharashtra,26,Male,Regular,2024-12-15,6,10745.75,481,5,5,4,4.67,Champions,0,0.0575429232350347,0
3990,Falguni Majumdar,Ahmedabad,Gujarat,25,Female,Regular,2023-11-15,1,1497.0,877,2,1,1,1.33,Hibernating,1,0.9778549465697448,1
3991,Saksham Mane,Kanpur,Uttar Pradesh,40,Female,Regular,2021-09-01,1,2799.3,1682,1,1,2,1.33,Hibernating,1,0.9757723752684412,1
3992,Warhi Dhaliwal,Coimbatore,Tamil Nadu,53,Female,Regular,2021-02-19,1,1582.7,1876,1,1,1,1.0,Hibernating,1,0.9449316704124112,1
3993,Lipika Pandit,Bhubaneswar,Odisha,43,Female,Inactive,2024-10-25,7,16561.15,532,5,5,5,5.0,Champions,0,0.0903720297050009,0
3994,Andrew Handa,Bhubaneswar,Odisha,27,Female,Inactive,2024-06-21,5,8640.15,658,4,4,4,4.0,Champions,0,0.1146559520964106,0
3995,Fariq Walia,Ahmedabad,Gujarat,30,Male,New,2021-09-03,3,2482.7,1680,1,2,2,1.67,Hibernating,1,0.8847123967137841,1
3996,Warinder Chada,Patna,Bihar,56,Male,Inactive,2022-09-21,4,20082.25,1297,1,4,5,3.33,Loyal Customers,1,0.8441650458227659,1
